id,Exited
179734,0.024439962913143633
179735,0.4208652053752705
179736,0.8557121951659278
179737,0.014613628372841705
179738,0.04725683275278128
179739,0.10672925735828757
179740,0.9745210379040623
179741,0.023528596782521734
179742,0.26679598645711966
179743,0.015391132431358215
179744,0.01557593558133861
179745,0.2015341636553658
179746,0.08710403204986697
179747,0.015519444604908889
179748,0.022917787811402735
179749,0.7433669378384864
179750,0.022975437135284556
179751,0.060218719879385985
179752,0.11408679115324508
179753,0.13099822105151132
179754,0.04777083149561808
179755,0.6432229829858578
179756,0.009804102040366029
179757,0.0628854741494683
179758,0.7082408657313097
179759,0.08322378070980743
179760,0.200601740884645
179761,0.2605778513840177
179762,0.08272276620074355
179763,0.021639804059655224
179764,0.034352377981392394
179765,0.016111596122953337
179766,0.25938493236296184
179767,0.030860799653739234
179768,0.0692758114138327
179769,0.09154469423678532
179770,0.09995412216903075
179771,0.35625868881172346
179772,0.029442380242075163
179773,0.6193230992783041
179774,0.7804604976388327
179775,0.00955384107520384
179776,0.1639446181511001
179777,0.06994679894588698
179778,0.672512410064504
179779,0.7048409510262583
179780,0.026389765307300743
179781,0.07732673578609259
179782,0.018018795475425814
179783,0.009993550794147814
179784,0.2702129259570222
179785,0.10632280651434327
179786,0.09604471619889995
179787,0.3037720442070129
179788,0.022225220283132785
179789,0.012890321996880038
179790,0.5741691242707039
179791,0.028356542171232096
179792,0.043498581202606086
179793,0.006434974998328945
179794,0.01704380831025593
179795,0.34133762573975945
179796,0.025651417887620088
179797,0.05184023825502001
179798,0.03846051565879179
179799,0.7912797220552793
179800,0.035746750332103575
179801,0.2517732305519666
179802,0.2471078501083402
179803,0.06196842457256281
179804,0.592939420442565
179805,0.4467141447538732
179806,0.2758079721662857
179807,0.36462808571439426
179808,0.6552921842436475
179809,0.03260699899506682
179810,0.01429758842315505
179811,0.0432781722148985
179812,0.7509096427302662
179813,0.06554252166044024
179814,0.9319585395936045
179815,0.08313225925560505
179816,0.0578073378506042
179817,0.007638270662176041
179818,0.11685982919187965
179819,0.08675264785548197
179820,0.012913575333883797
179821,0.13283276381998382
179822,0.027969009448999584
179823,0.024262172168097593
179824,0.021658630351698044
179825,0.048930595129465695
179826,0.07321782277217415
179827,0.43933127087446416
179828,0.2508566364063316
179829,0.16357665763948906
179830,0.0621946414582061
179831,0.006564887273722221
179832,0.8156156092049963
179833,0.8991886532560404
179834,0.09495424854740207
179835,0.0393702216366634
179836,0.2917343709721611
179837,0.34424580921339165
179838,0.6631960081407571
179839,0.05454806822878087
179840,0.0065971848629347825
179841,0.5555650131539034
179842,0.5033925202229141
179843,0.10283161897874693
179844,0.05005749861545957
179845,0.4510419453880785
179846,0.23800679197746835
179847,0.00846570537619268
179848,0.09405708544483286
179849,0.4639103946935036
179850,0.004431416440618599
179851,0.7383558876876168
179852,0.1484571467294314
179853,0.013796025279887969
179854,0.1489576835697255
179855,0.10026341670962347
179856,0.006036527769024745
179857,0.8273428496755348
179858,0.036959593109727185
179859,0.8449054164064952
179860,0.16613975800342004
179861,0.1300697806896161
179862,0.009498350705716526
179863,0.049249300139326053
179864,0.022266154361397082
179865,0.0
179866,0.05589068995165678
179867,0.010508619167711118
179868,0.030061061789601395
179869,0.007242770510572066
179870,0.018487411713810777
179871,0.025867103570413913
179872,0.0721173640975206
179873,0.9159926058981579
179874,0.4647243881468096
179875,0.03871980240920623
179876,0.19405073955306099
179877,0.6162256248067103
179878,0.07983673687558031
179879,0.06474635680650621
179880,0.13385800702542658
179881,0.09876651533680222
179882,0.013168832308552387
179883,0.03746080274871708
179884,0.6822085542798528
179885,0.19203183443560096
179886,0.004324962937775968
179887,0.04488108625668263
179888,0.5507684322728634
179889,0.14370713784694758
179890,0.1559629262617159
179891,0.018875231518367983
179892,0.44829141736313616
179893,0.01375608345240852
179894,0.03289579943176479
179895,0.1010296552036718
179896,0.02684684108662298
179897,0.019301283680533708
179898,0.23448162603953607
179899,0.07461914076118617
179900,0.0072048208352984925
179901,0.05138179246762435
179902,0.09110058864584178
179903,0.11065924046442463
179904,0.01792246629756067
179905,0.0833011975588519
179906,0.4435281494406034
179907,0.18941348750377035
179908,0.559781027567366
179909,0.12929568190228963
179910,0.021131447490723924
179911,0.10207505159020855
179912,0.059018885058149936
179913,0.028687513012528094
179914,0.019426083219401154
179915,0.04088146528109372
179916,0.015364725955218192
179917,0.44867465992847066
179918,0.6452774364208587
179919,0.033360738745912194
179920,0.7854984621667709
179921,0.011537594569676717
179922,0.818812741906234
179923,0.9275498970692944
179924,0.31017997649481055
179925,0.2667170780682885
179926,0.03421191408028063
179927,0.22794957497073315
179928,0.3596819724227434
179929,0.6052500087211572
179930,0.846559980330456
179931,0.04101356485554801
179932,0.25556710540554695
179933,0.09008838768616183
179934,0.08466825081510684
179935,0.08688824946077803
179936,0.1857490476645198
179937,0.00683447991185261
179938,0.6415965486611304
179939,0.05843909839171073
179940,0.15080830488730826
179941,0.02398042322115145
179942,0.8290824124840226
179943,0.025477813695713773
179944,0.46994115402313275
179945,0.1576340446755417
179946,0.052332184322498324
179947,0.02618803383326539
179948,0.09354778789508651
179949,0.7629449183158695
179950,0.015268083551678321
179951,0.1330127486192367
179952,0.025165648334448582
179953,0.12004971515902327
179954,0.031752826481423545
179955,0.7421641854517091
179956,0.04381563983010103
179957,0.03340800180677781
179958,0.30126743176624926
179959,0.819116149213834
179960,0.005505149794670067
179961,0.0729758005403183
179962,0.21083345928248126
179963,0.02369738851620929
179964,0.12919905089777434
179965,0.012404667214544562
179966,0.2368299144040896
179967,0.03754310572124794
179968,0.025797894371165336
179969,0.3045938424234678
179970,0.17097143963088465
179971,0.02424651059571051
179972,0.05276500301825404
179973,0.1830491910487086
179974,0.04930946330724819
179975,0.012805167054257554
179976,0.01812686289416137
179977,0.12869200825433003
179978,0.00954247820431209
179979,0.013410760295938972
179980,0.9182739528730194
179981,0.008074284542788836
179982,0.9830549316447017
179983,0.3526703752259618
179984,0.009801022552049496
179985,0.5545319066145714
179986,0.02877083193392548
179987,0.19784080563131123
179988,0.01175850238814013
179989,0.6552073542417471
179990,0.02126384829097822
179991,0.04730327703533904
179992,0.16779338101102373
179993,0.7392136002689366
179994,0.16455658847048776
179995,0.062009646740456684
179996,0.0078000151035583195
179997,0.012149533334861417
179998,0.26096704391396663
179999,0.00691114426797171
180000,0.020097722347440096
180001,0.3049951600777817
180002,0.0061127742958541
180003,0.2604045327185643
180004,0.4366160673704857
180005,0.007522841130667415
180006,0.2505488940928148
180007,0.09766017947265977
180008,0.014921460014903767
180009,0.7126071839089775
180010,0.03939590960896706
180011,0.0053557289678753325
180012,0.7262104294670467
180013,0.004978984833246211
180014,0.022676238150028477
180015,0.1057814432684
180016,0.029076133336362203
180017,0.10160981369496398
180018,0.4860443890144287
180019,0.0312947755331745
180020,0.2016725577235651
180021,0.12540258675335456
180022,0.4605126987221815
180023,0.012278012799852267
180024,0.02834617384105661
180025,0.1170203880479714
180026,0.5474476687972185
180027,0.08433005853793155
180028,0.12748302602187053
180029,0.7626953027498182
180030,0.17343618744810227
180031,0.05350501935123275
180032,0.20604883041317784
180033,0.032938613950314596
180034,0.0670215108051467
180035,0.2769831275884935
180036,0.0500743971835816
180037,0.18020672341276095
180038,0.7090175540655828
180039,0.018243740255696795
180040,0.052849313248608885
180041,0.25310215075191334
180042,0.0036805277051285223
180043,0.1986021320478001
180044,0.09208038556657437
180045,0.04010192666186747
180046,0.01862790234882349
180047,0.13955713826825042
180048,0.12572484139357906
180049,0.8530943770118448
180050,0.09095662750513914
180051,0.11138643707042092
180052,0.20479233935010405
180053,0.20690141534149314
180054,0.01848961403126284
180055,0.4129011536003956
180056,0.7235641049115971
180057,0.04427546841134379
180058,0.10342099970193512
180059,0.006726436188631155
180060,0.010689263994822448
180061,0.4817346743122467
180062,0.20014469370488838
180063,0.7227807212543185
180064,0.017545376528465537
180065,0.42833130605819986
180066,0.02544966102238888
180067,0.007261701105448546
180068,0.2426510527198697
180069,0.9312729194704786
180070,0.04686356985302771
180071,0.04761509622935506
180072,0.17328778551070761
180073,0.00961033860536786
180074,0.08207397188069557
180075,0.028297350740342442
180076,0.015069955861484024
180077,0.8726528117413453
180078,0.20438125138785815
180079,0.035316823891827526
180080,0.33438807323898473
180081,0.016279767472630113
180082,0.6158259117599153
180083,0.06076256815499383
180084,0.3074549187015107
180085,0.14075769733184695
180086,0.7057128318447002
180087,0.028321109418161683
180088,0.972422779547121
180089,0.19488751603204998
180090,0.10423927188152574
180091,0.2310344087451496
180092,0.10022680261308685
180093,0.011981461401891984
180094,0.08518972243378511
180095,0.21842963957418107
180096,0.02083854176165929
180097,0.010046777764551835
180098,0.09691707121544106
180099,0.04575468641112711
180100,0.012261010344830722
180101,0.07533670792318806
180102,0.018619976108296334
180103,0.1263993097518094
180104,0.5843002193226756
180105,0.34941807522820195
180106,0.010500505215887152
180107,0.7616293824008572
180108,0.040753316623464826
180109,0.023337308455582705
180110,0.046150152163120864
180111,0.14280518929703032
180112,0.21530843488339985
180113,0.14489441247586118
180114,0.009644915272598927
180115,0.26569531685035097
180116,0.12787988442076528
180117,0.042134213001650364
180118,0.08793334866626228
180119,0.019397147531318663
180120,0.07117164306994742
180121,0.05098616033749309
180122,0.2940037944364751
180123,0.002953945825052386
180124,0.04485252416916152
180125,0.03219552779846385
180126,0.008830095997361823
180127,0.9383425454388039
180128,0.016882927095279006
180129,0.6238528722236094
180130,0.5859444821416138
180131,0.12158457954029159
180132,0.12619618569292126
180133,0.06736780482370834
180134,0.08578915103389316
180135,0.0038968923637215267
180136,0.011373548783115011
180137,0.9010297803188294
180138,0.017588260930047523
180139,0.7829184831744121
180140,0.13648694834130892
180141,0.4643026640815743
180142,0.13726259504063837
180143,0.046827552837496185
180144,0.025444306831299023
180145,0.0077769331359484216
180146,0.03326470584416793
180147,0.04863541329175225
180148,0.17390996853219248
180149,0.07588035515971338
180150,0.2727239663281267
180151,0.9480128495236144
180152,0.3809196846177497
180153,0.028500428051966765
180154,0.24059368654963462
180155,0.16696635179211805
180156,0.027158554098550624
180157,0.19627131847666385
180158,0.17489171573950843
180159,0.010090823202233964
180160,0.013415198295514116
180161,0.020635014623984458
180162,0.12933244527335708
180163,0.23885073353602665
180164,0.012949150126898925
180165,0.01949663260471641
180166,0.07484026610823345
180167,0.18704720810319644
180168,0.006214012292568419
180169,0.010456754262121098
180170,0.01874361857213499
180171,0.008977824546419998
180172,0.0038138411791774395
180173,0.04507666294182615
180174,0.3579486171598586
180175,0.22172537936902476
180176,0.8160568139396741
180177,0.1916876280500367
180178,0.15673255554286458
180179,0.024076380219838465
180180,0.1013056210217513
180181,0.030510400024574787
180182,0.10833153867645866
180183,0.5264615137987023
180184,0.08984524037575481
180185,0.22067386639623518
180186,0.05213228616477358
180187,0.017486921407275306
180188,0.3324642420476049
180189,0.005051292040945639
180190,0.5064888763857783
180191,0.8857356689015183
180192,0.893482302355191
180193,0.0821044588004867
180194,0.12485581870233584
180195,0.050668789528916736
180196,0.007487114350851998
180197,0.05851804722442905
180198,0.08679182513813899
180199,0.07361946971567875
180200,0.8220099930918157
180201,0.4760922427280157
180202,0.721871987192604
180203,0.194478282510781
180204,0.019011462453277256
180205,0.06624703767593497
180206,0.6404630237291274
180207,0.12616105699484997
180208,0.06918112912845324
180209,0.22676431259544233
180210,0.05339105602726979
180211,0.02890722403124606
180212,0.04166761992958166
180213,0.01955546979965705
180214,0.12345452892551294
180215,0.0633332357829006
180216,0.010606063390766945
180217,0.018862648610082865
180218,0.045600327758258494
180219,0.10082167545503828
180220,0.012752988759000087
180221,0.4273682710189174
180222,0.013928836526734873
180223,0.28304751487787244
180224,0.009904867671956485
180225,0.24053153285678022
180226,0.5004988871914836
180227,0.08821326206321169
180228,0.9110357252985498
180229,0.06696709023193484
180230,0.05631843157147502
180231,0.795773109360465
180232,0.35739039460126
180233,0.01948877200847221
180234,0.08624534807644486
180235,0.012831318319392205
180236,0.0659958588464259
180237,0.028157343143741277
180238,0.6938586635979601
180239,0.1027389821045297
180240,0.2696635905024481
180241,0.04581115937019256
180242,0.4651704988569172
180243,0.03112871145629002
180244,0.04808345350481655
180245,0.37670004760039505
180246,0.20114624205669163
180247,0.012824914158886503
180248,0.2841316658059846
180249,0.23534783823492716
180250,0.06426422105740762
180251,0.25608915813107813
180252,0.057874715732542145
180253,0.010705861596211905
180254,0.9455622234356028
180255,0.9257533256619015
180256,0.08503820819752657
180257,0.5016395245097944
180258,0.2633394857022715
180259,0.11031480189044711
180260,0.05945140256583027
180261,0.1385565178044012
180262,0.04595933861340535
180263,0.007883754515387243
180264,0.5662796852409977
180265,0.05354470934962798
180266,0.9420462695244425
180267,0.2976307808285382
180268,0.024072626232714167
180269,0.8902835278483703
180270,0.5110473603228576
180271,0.05889447919397006
180272,0.20646808300604066
180273,0.8817552991818838
180274,0.03220526308022628
180275,0.6935081574957334
180276,0.13023006961545575
180277,0.18103904332139903
180278,0.6533292565921929
180279,0.0993270162749375
180280,0.023608419277050874
180281,0.5776665242744691
180282,0.9794085944571522
180283,0.05975103386632996
180284,0.18116247351287187
180285,0.028951838355944993
180286,0.46682368096841637
180287,0.4237597725700361
180288,0.0397418890302844
180289,0.01667847627166643
180290,0.12150460655199577
180291,0.010260124820609198
180292,0.4100334666209119
180293,0.027174209632588896
180294,0.059412486471878724
180295,0.004902408686712254
180296,0.32727599637301397
180297,0.022988219902243916
180298,0.1114344010486686
180299,0.032039582061986774
180300,0.18253742489474867
180301,0.4236045824147877
180302,0.17104616934989642
180303,0.11079014957134677
180304,0.004513369744806375
180305,0.08236398054499247
180306,0.48014750813897766
180307,0.17462268485199411
180308,0.016178911459826986
180309,0.10635172548541634
180310,0.051678173360215275
180311,0.012997474409908807
180312,0.017642227872822564
180313,0.03478272987572136
180314,0.5369337978294678
180315,0.915447792220907
180316,0.015918311445585035
180317,0.04433240104500809
180318,0.009843250781271205
180319,0.40280800565929786
180320,0.09243572313599815
180321,0.014195184296782215
180322,0.04146571427162639
180323,0.18974736454901753
180324,0.55570275900027
180325,0.025284568734127693
180326,0.14148848877876014
180327,0.005699894921989179
180328,0.1278120421980517
180329,0.004482495027030252
180330,0.042131999425972365
180331,0.1371427855648209
180332,0.02758389234883284
180333,0.17079759847321707
180334,0.011826494906899203
180335,0.2010869229312505
180336,0.9384776146997253
180337,0.3272990132257287
180338,0.025245726895105413
180339,0.17750500497314756
180340,0.008537551674170859
180341,0.049690784736370515
180342,0.7705985695271353
180343,0.07640555804426855
180344,0.003296865233991421
180345,0.4023726759374081
180346,0.08950582702335994
180347,0.037600157013010296
180348,0.4476662760159826
180349,0.005583736693077009
180350,0.14023440286453265
180351,0.018265798336546606
180352,0.01570794106490484
180353,0.10596230601198971
180354,0.016983185446126172
180355,0.3093723601025712
180356,0.02197008387814809
180357,0.8422886424901159
180358,0.8036662992453651
180359,0.122310331464042
180360,0.8459298273514463
180361,0.15457694922749102
180362,0.07667074754505669
180363,0.047282956570753175
180364,0.021106634666021185
180365,0.2510068107694211
180366,0.004128314851946259
180367,0.08244638390300466
180368,0.35829362563610834
180369,0.014230675507134066
180370,0.17691309470954647
180371,0.12149503204854287
180372,0.5354073033166643
180373,0.053844096156205244
180374,0.021613978814221217
180375,0.07146368207739887
180376,0.3234618479335733
180377,0.06945321367227383
180378,0.04265544300945637
180379,0.024349183148480537
180380,0.15391152984223566
180381,0.014770926108617929
180382,0.04000637113006168
180383,0.07825751877333645
180384,0.12996522038378652
180385,0.15188645833371095
180386,0.014340017309483588
180387,0.07303439988892517
180388,0.007044981282947875
180389,0.009065569312217152
180390,0.747461055310174
180391,0.8829548742029301
180392,0.16967117469129125
180393,0.008748502664474866
180394,0.6196108177140814
180395,0.02718130028967015
180396,0.00600202979145644
180397,0.011928485938416545
180398,0.6080493466462922
180399,0.12282425011945966
180400,0.3992207566149536
180401,0.12322867339302232
180402,0.1569329984881187
180403,0.06435774923402474
180404,0.04797277854625391
180405,0.08738908912180497
180406,0.047420840296931624
180407,0.023170445086744793
180408,0.6278105660745188
180409,0.18371364564299916
180410,0.01134654318034665
180411,0.09912925787286801
180412,0.049440145861344625
180413,0.03212031631850778
180414,0.031436359860055975
180415,0.9159073701778617
180416,0.011930707381712691
180417,0.057672533474515196
180418,0.21904531453613835
180419,0.9692914246332822
180420,0.48291738814352037
180421,0.09072784059580122
180422,0.08100654246488197
180423,0.2770037312168499
180424,0.022977926993583274
180425,0.7660278622896777
180426,0.045989328517087126
180427,0.10025034418850225
180428,0.15679245561829297
180429,0.018848124399069438
180430,0.027283406268916493
180431,0.625767644324237
180432,0.10650270834964182
180433,0.3787995339439034
180434,0.14710688281462364
180435,0.029952050199830806
180436,0.02551845302705883
180437,0.37960315690135027
180438,0.02112712093142304
180439,0.07239621829536447
180440,0.02945718259301818
180441,0.06870943657379092
180442,0.08605895691247356
180443,0.5030299698231977
180444,0.025567665791066015
180445,0.049496011177837494
180446,0.004063807650014456
180447,0.8364329849969904
180448,0.9250705867801516
180449,0.22140718250996821
180450,0.049187785644630645
180451,0.014314389860091875
180452,0.6988312701462034
180453,0.16961222909732587
180454,0.01148306170423918
180455,0.02425981410728584
180456,0.08355414799733427
180457,0.17019223341368228
180458,0.4793059344539852
180459,0.007611434225230819
180460,0.10316771651959596
180461,0.7275292713325252
180462,0.0370764730730573
180463,0.03909063327144807
180464,0.22800299850424716
180465,0.22571070231878113
180466,0.33191910258214474
180467,0.01023569868877271
180468,0.7325229936576794
180469,0.5524422697037265
180470,0.007277483446425227
180471,0.19430486057116703
180472,0.8883701518789662
180473,0.04410627846653316
180474,0.355357150347528
180475,0.7270412968137807
180476,0.050858388828101765
180477,0.219501592211991
180478,0.7047219441831932
180479,0.18203563734364916
180480,0.00896800114380544
180481,0.046087938548359596
180482,0.013064758627490226
180483,0.5999774796811854
180484,0.4460321969612894
180485,0.02409986658782371
180486,0.023079633662304273
180487,0.09108939997669704
180488,0.05330902300903965
180489,0.015755573328723373
180490,0.6762258632397282
180491,0.346687958093876
180492,0.04207585000057976
180493,0.9555767921046907
180494,0.235375602610492
180495,0.9786884073984208
180496,0.016422441867700525
180497,0.02013995709263989
180498,0.032328890084777455
180499,0.012057055336743217
180500,0.6854067690186595
180501,0.9471098749205092
180502,0.09856263457163345
180503,0.41834996617443937
180504,0.1531022959001122
180505,0.013671442447667114
180506,0.019568298681718797
180507,0.9171995165781164
180508,0.4545897268024165
180509,0.18777009018624605
180510,0.042955954648687344
180511,0.002685882097549313
180512,0.06881992920708176
180513,0.0032182021362659923
180514,0.11910015525970379
180515,0.8308409938248931
180516,0.03524946953105284
180517,0.0474870836072025
180518,0.14437424372771274
180519,0.17034160324895686
180520,0.009499455965818597
180521,0.6053984715380419
180522,0.02865243193085289
180523,0.03311976927019421
180524,0.10732270737174202
180525,0.21509697364967892
180526,0.003224487597788644
180527,0.05314690520126708
180528,0.03685028744632347
180529,0.029156755472357732
180530,0.1581270084472774
180531,0.45313589298787293
180532,0.008515159434298269
180533,0.007391005699683521
180534,0.015303517112784612
180535,0.09448058285992533
180536,0.08677566233910189
180537,0.005122770047466131
180538,0.007883156762990152
180539,0.019089056630528865
180540,0.09082187134308839
180541,0.3883619678646276
180542,0.23791487092127833
180543,0.08565837527683656
180544,0.02765140919353635
180545,0.10652702076077862
180546,0.584494908017531
180547,0.022444254024956388
180548,0.037097946852417185
180549,0.11788288181234327
180550,0.02429445901913919
180551,0.0981794949533151
180552,0.03966951053563381
180553,0.0
180554,0.016725704014914255
180555,0.08508988914863488
180556,0.02915352167350087
180557,0.016104718193842446
180558,0.013398057477438713
180559,0.04621382024624879
180560,0.008786554240018115
180561,0.04358780459890578
180562,0.0164619534845769
180563,0.010775954327745144
180564,0.024073183168470458
180565,0.04585196355671122
180566,0.3713392583996103
180567,0.3064512317794786
180568,0.01712812399160977
180569,0.032339018255783704
180570,0.10767866778866886
180571,0.05203414480548846
180572,0.011457001231889653
180573,0.033862446404932876
180574,0.7045725203559758
180575,0.012642322801080033
180576,0.8160709647485133
180577,0.24561452619849117
180578,0.13424984205787366
180579,0.6238434694190521
180580,0.9135619818961217
180581,0.22594052166156953
180582,0.38090319274881634
180583,0.0409413381472432
180584,0.5681618542725276
180585,0.020495755535020792
180586,0.42754438283826035
180587,0.0423990955505716
180588,0.3471814152355872
180589,0.41530390645076387
180590,0.38341384645840393
180591,0.015942971672914242
180592,0.051131884584714474
180593,0.021991622097973312
180594,0.3862145026640659
180595,0.19984754388257747
180596,0.10907007304578989
180597,0.1927141598620052
180598,0.027247856394728327
180599,0.014237929158502133
180600,0.011843277091041857
180601,0.004661877457188894
180602,0.008434228753660797
180603,0.007310588487206264
180604,0.18041192409993573
180605,0.05543794905073257
180606,0.07536941633911894
180607,0.06291447977584787
180608,0.498380386806934
180609,0.1601258203697699
180610,0.025916679496372996
180611,0.013380094694917055
180612,0.03483788029065772
180613,0.02444066697441603
180614,0.023114914517030787
180615,0.0608077033531324
180616,0.27217792879283753
180617,0.09415332380130392
180618,0.05285541369672967
180619,0.012504194384345035
180620,0.11875019685845489
180621,0.09636198727513853
180622,0.16607261421000857
180623,0.2599880871809019
180624,0.482610354821302
180625,0.07183993117033602
180626,0.9786145154270527
180627,0.05481443554095601
180628,0.02598725048714363
180629,0.020806398788332903
180630,0.07474504709595448
180631,0.2750235506694442
180632,0.12726766550203372
180633,0.5710354408871942
180634,0.04334996570134013
180635,0.0027571108724366807
180636,0.1009961969840198
180637,0.36845345099612753
180638,0.06447656273692584
180639,0.05143072910043204
180640,0.1078097928127689
180641,0.5971484365631551
180642,0.6301380844946782
180643,0.05495222242300536
180644,0.25468991779341155
180645,0.09850975535596473
180646,0.22975989978428268
180647,0.07143864346487494
180648,0.18735596716932673
180649,0.02025510992339282
180650,0.06906452592450756
180651,0.2673903084511432
180652,0.13647901319603403
180653,0.01702298842404643
180654,0.43209802967065497
180655,0.006088570882723601
180656,0.7269138043092186
180657,0.006903516079577507
180658,0.030149284181899626
180659,0.45308684487438383
180660,0.6061328627521239
180661,0.15006079162183383
180662,0.06145998667434671
180663,0.9583307863687163
180664,0.17968015779973726
180665,0.015604092908426358
180666,0.1882063512629083
180667,0.2458401316979427
180668,0.5296000535469233
180669,0.15452770698633175
180670,0.1179841493910287
180671,0.035541530842651235
180672,0.028254316594017392
180673,0.033541507679272574
180674,0.6683717290469494
180675,0.1107177704393089
180676,0.18989202207330394
180677,0.8596944058095785
180678,0.034587567199600086
180679,0.04127867485794863
180680,0.8731637906540376
180681,0.07993079676824046
180682,0.006637992844241394
180683,0.010829483818899695
180684,0.6346796469088334
180685,0.1551687962231903
180686,0.13016909883463562
180687,0.47327080886584455
180688,0.03576299925452704
180689,0.008258615626630699
180690,0.030746930005055878
180691,0.6157505042262836
180692,0.026841061224730595
180693,0.05603870083203655
180694,0.00858030361356639
180695,0.1153309510648983
180696,0.40923916830680807
180697,0.0240628415599355
180698,0.1776979927356715
180699,0.255008571297158
180700,0.010145618446692782
180701,0.07350598026431324
180702,0.10312282402252484
180703,0.019175835537603
180704,0.9052613951319411
180705,0.2028389079369756
180706,0.00430630651907629
180707,0.35287466817871777
180708,0.3986997797337658
180709,0.896861880257255
180710,0.0826525327568043
180711,0.05138510561996327
180712,0.05725090091030608
180713,0.033924072457817894
180714,0.2137467400345115
180715,0.5895082322993972
180716,0.1706708199028041
180717,0.0112763238163889
180718,0.013791011306459064
180719,0.044194059806521566
180720,0.9799363928387145
180721,0.05963820838956431
180722,0.268262491726884
180723,0.027950293977262546
180724,0.012418832662430598
180725,0.08623536790363542
180726,0.03161290322629967
180727,0.02564428805733839
180728,0.013206332027206485
180729,0.022622810373778408
180730,0.9880684237660216
180731,0.5797133788542157
180732,0.04007887604517178
180733,0.3275948128003434
180734,0.1323755797920107
180735,0.14452734249777563
180736,0.05367688348788826
180737,0.008825412712481188
180738,0.11743481357921723
180739,0.03598118504605351
180740,0.275919920169284
180741,0.5838579372697256
180742,0.0129956630433186
180743,0.06897576091654536
180744,0.048064618881595834
180745,0.9126963602259164
180746,0.015300198714189885
180747,0.2855533597867723
180748,0.05148901763140168
180749,0.004995487070222957
180750,0.03569836917887341
180751,0.5683174467818969
180752,0.4287332500790981
180753,0.8498149931291191
180754,0.26890006536361266
180755,0.03675696118485811
180756,0.5993246355589705
180757,0.019530417815204655
180758,0.2597973141650141
180759,0.5096436018503442
180760,0.7460811458179386
180761,0.16192656418089152
180762,0.05450972737028311
180763,0.3988532810448976
180764,0.9605121301303198
180765,0.9224494608318464
180766,0.4998284957433251
180767,0.6891597966936965
180768,0.2266030326157719
180769,0.2661164331569435
180770,0.015405246149099277
180771,0.03569459955843812
180772,0.4066513032482793
180773,0.0822232356616291
180774,0.46082865287072916
180775,0.026671540546981454
180776,0.3726469287208071
180777,0.014345052251529555
180778,0.9745023198027694
180779,0.009821056413330462
180780,0.28408350744691246
180781,0.3435398295497495
180782,0.4776774409021428
180783,0.12539324027494209
180784,0.011606800784320182
180785,0.06400467933283684
180786,0.5534200002893093
180787,0.025415067939681735
180788,0.9728612861456432
180789,0.21018463954491304
180790,0.9872859841554125
180791,0.04187450455273055
180792,0.07023177765855008
180793,0.07175256349451024
180794,0.4877051212302881
180795,0.00494706153204402
180796,0.01583293473639666
180797,0.6507602906097757
180798,0.5223639321106603
180799,0.027864539837176294
180800,0.04452301512055997
180801,0.20253504820001691
180802,0.14712328580620024
180803,0.014298700031584738
180804,0.09461599948642149
180805,0.2570573480402418
180806,0.03450202874679609
180807,0.1606795139294112
180808,0.062022088361534146
180809,0.05191740907490165
180810,0.07554187505623751
180811,0.09482608126042734
180812,0.017746341713421144
180813,0.3904724439738851
180814,0.2738843378154693
180815,0.6138307951571365
180816,0.05765364024894892
180817,0.08136648211136363
180818,0.8921553864972538
180819,0.0100175547829176
180820,0.04246037765926856
180821,0.02630606372371832
180822,0.763958504455052
180823,0.2009390300545338
180824,0.5245247758277112
180825,0.9642066946583185
180826,0.2468597894816663
180827,0.00589148360387379
180828,0.42873141757381134
180829,0.4062920647749528
180830,0.13145945522500038
180831,0.4752271258953473
180832,0.1432128901329174
180833,0.004458525548969465
180834,0.9477482164241365
180835,0.3047660661379744
180836,0.5332154269022665
180837,0.39600586031385354
180838,0.01734982627142973
180839,0.02153983325936572
180840,0.45139234350646157
180841,0.15928909434794392
180842,0.41971784325646616
180843,1.0
180844,0.06946081862410268
180845,0.04417087444424436
180846,0.036124004436950116
180847,0.32990170909646555
180848,0.2074067130471658
180849,0.2344207793534796
180850,0.03448305787330626
180851,0.4246577936523412
180852,0.3114287649066382
180853,0.010190811857524299
180854,0.2534592047277232
180855,0.35192759220088116
180856,0.11238267367556261
180857,0.17532163057823935
180858,0.09669997307229047
180859,0.01831611714967374
180860,0.1628255239690062
180861,0.24634097936303817
180862,0.8633111737493471
180863,0.20370852243791857
180864,0.6787679100545708
180865,0.03729401239568978
180866,0.039749377532498034
180867,0.727302268947169
180868,0.010050422901407379
180869,0.0914921257578656
180870,0.3073504003726528
180871,0.03634642010283745
180872,0.8471812042470068
180873,0.18965324570755576
180874,0.030235476931243822
180875,0.01319320780370888
180876,0.7582890278941641
180877,0.02048501730443325
180878,0.01783387592762018
180879,0.8715105284266345
180880,0.4162274861310766
180881,0.010123285252828218
180882,0.38405938296503034
180883,0.14259747458627997
180884,0.4370050230391877
180885,0.007400092868666078
180886,0.20354709638827292
180887,0.044435691553041494
180888,0.2821147231514483
180889,0.03114188515139909
180890,0.008400193713876325
180891,0.01818247072413852
180892,0.006987772402658135
180893,0.06043470640178057
180894,0.00875474161886245
180895,0.08076222384608675
180896,0.061626049344960264
180897,0.1207924263337877
180898,0.005542505477427942
180899,0.40924149308399127
180900,0.047129617841871876
180901,0.0522255438526967
180902,0.2941895272066155
