id,Exited
168023,0.19900779025137233
168024,0.0337332696013312
168025,0.12482400365507255
168026,0.1667123261570305
168027,0.08091695471538454
168028,0.05272174051426819
168029,0.11403272322991113
168030,0.2271072443752808
168031,0.00709122272333629
168032,0.05033843188126312
168033,0.004190286138551282
168034,0.10841735277626532
168035,0.2736636634241898
168036,0.12626726570363062
168037,0.0980228388862904
168038,0.45166484266270224
168039,0.0209058625137698
168040,0.009087745798113278
168041,0.004931339516548642
168042,0.742281908667292
168043,0.032043117467970936
168044,0.13695998753454747
168045,0.11897501994218122
168046,0.03517366954468434
168047,0.2793824405392298
168048,0.005608294376593198
168049,0.3438004285649793
168050,0.07949589800835805
168051,0.43712810218439524
168052,0.14672105983704348
168053,0.027703305310265363
168054,0.0075569093337573695
168055,0.016689062374716946
168056,0.7555528130736233
168057,0.014854692726364398
168058,0.07503958349591647
168059,0.02571039632552651
168060,0.07649884183988412
168061,0.011195712073799931
168062,0.5600945052322672
168063,0.13749109252756722
168064,0.040105199521024856
168065,0.01775410244039483
168066,0.01987551774459851
168067,0.04105451018530302
168068,0.19144056571493911
168069,0.010188250015958382
168070,0.15936766304204736
168071,0.03381204237318564
168072,0.14237929706156477
168073,0.17722446801964148
168074,0.12959834388408198
168075,0.074812496130721
168076,0.008204774066767296
168077,0.00644196197125371
168078,0.1086711107782868
168079,0.00445300612105007
168080,0.018691147202274133
168081,0.15564372588862257
168082,0.21534924455514787
168083,0.2362850533634074
168084,0.2350613281514479
168085,0.003539389648350182
168086,0.013960129158426449
168087,0.014798162422328625
168088,0.2591865252784911
168089,0.19034951382114812
168090,0.11968349151997817
168091,0.5687374021448105
168092,0.4950132418330256
168093,0.017739441729017758
168094,0.23834600367812692
168095,0.40784354834396924
168096,0.06368518186161523
168097,0.8932325146464288
168098,0.013179600246104036
168099,0.2459034542914817
168100,0.3960528326120678
168101,0.15824975318967402
168102,0.06429083773618297
168103,0.0036543376135592803
168104,0.048313407200498884
168105,0.010576381034892439
168106,0.004233619175203417
168107,0.031581113077587285
168108,0.01729572016983267
168109,0.002945997617328784
168110,0.02033013816124791
168111,0.03070617220974478
168112,0.06314605634864648
168113,0.08440687342911435
168114,0.007917989254732543
168115,0.08490982406404524
168116,0.03390166008221133
168117,0.7960944906614855
168118,0.059166249847965056
168119,0.06988234536326263
168120,0.0475128887531612
168121,0.010299498055653198
168122,0.4048458089607164
168123,0.5141421313931192
168124,0.17232043064967834
168125,0.11351869587344487
168126,0.3660613300378383
168127,0.011369793698196884
168128,0.01793907224353156
168129,0.22843493158674222
168130,0.03501509791435275
168131,0.5082688802978751
168132,0.03730448996031104
168133,0.40976999861860247
168134,0.07690098354703183
168135,0.1450847270582218
168136,0.020911946932699974
168137,0.0684574662178917
168138,0.04479392089197133
168139,0.0707933670093847
168140,0.032848786908384144
168141,0.009840268487035904
168142,0.011585815787798753
168143,0.013734037396601294
168144,0.04050843298618421
168145,0.008768321376925176
168146,0.011984666717515477
168147,0.08001457315013218
168148,0.23929241648164923
168149,0.09184303839714333
168150,0.10931103204127265
168151,0.1697154870554919
168152,0.025701476194159818
168153,0.04090944669300549
168154,0.06594253260941624
168155,0.014258495067423316
168156,0.09790888774282686
168157,0.056909323066095564
168158,0.9288096632331048
168159,0.9839178853602626
168160,0.179445510696987
168161,0.0057457950436622714
168162,0.011922568771299238
168163,0.29638945125600913
168164,0.022570855339627643
168165,0.09446347341525237
168166,0.38700874213219255
168167,0.24213391216956257
168168,0.37751594278920325
168169,0.07610431410551191
168170,0.029544037051482275
168171,0.003702514491041771
168172,0.18823076415103532
168173,0.01888843038778599
168174,0.9579414221371294
168175,0.42496945164642874
168176,0.027016958314809082
168177,0.06855668695046194
168178,0.8998253759969413
168179,0.8196810847889134
168180,0.5460395610564763
168181,0.019914415437152045
168182,0.31027521092352955
168183,0.12698621955991163
168184,0.1541701640178525
168185,0.029078116068507232
168186,0.8057122216418199
168187,0.0028133386374671397
168188,0.05170122801713097
168189,0.05094863378237411
168190,0.33171983760856383
168191,0.4707445519185643
168192,0.010203050640381114
168193,0.01060669087728791
168194,0.21427431226843935
168195,0.011282887965028453
168196,1.0
168197,0.33622905233221123
168198,0.04355450852235329
168199,0.010091364406731227
168200,0.08968899485084847
168201,0.016862491113910718
168202,0.02261270248431005
168203,0.031010304497777873
168204,0.13517663899497515
168205,0.7989861769475544
168206,0.1818519963663322
168207,0.5525018304217486
168208,0.8820637649735581
168209,0.6049331369983687
168210,0.5955133505006079
168211,0.045072023891958565
168212,0.1313442607454585
168213,0.6162382428459109
168214,0.00904372193691393
168215,0.1856144745006278
168216,0.4734294263275466
168217,0.3918091994376144
168218,0.18965831311673756
168219,0.017218094501963366
168220,0.036963134374833166
168221,0.008058961203754406
168222,0.02941208695630686
168223,0.6147172426619918
168224,0.07136645331003094
168225,0.012716247840127681
168226,0.7510030809491448
168227,0.11126762545819427
168228,0.012220313847792302
168229,0.1421178922524448
168230,0.2527930305009099
168231,0.8761643202284202
168232,0.779487184577346
168233,0.23166826285100578
168234,0.005220454761777093
168235,0.010824605106669376
168236,0.11245880836826586
168237,0.6012795721302145
168238,0.10573256520185895
168239,0.039209760656470485
168240,0.23734486907406036
168241,0.2372193414237363
168242,0.023324217856156716
168243,0.003992557496077511
168244,0.02683619987926797
168245,0.017531315378052515
168246,0.02953816651844036
168247,0.5928944479177234
168248,0.2416368461574839
168249,0.10213755464968004
168250,0.21862579734023732
168251,0.07418873646515803
168252,0.04396568646388886
168253,0.0048274295184980035
168254,0.582963999735371
168255,0.8258193446325919
168256,0.022973254168304067
168257,0.45787511208480425
168258,0.733970058478344
168259,0.038915946167402266
168260,0.14971421045521688
168261,0.11124523592365179
168262,0.5699791850000779
168263,0.022027968098029073
168264,0.22149156918725757
168265,0.7843421510507335
168266,0.03286265172209132
168267,0.006161664630831673
168268,0.8410744202782983
168269,0.24031748242010353
168270,0.026321247888501174
168271,0.11257424520151213
168272,0.02088031887552837
168273,0.6789672891100584
168274,0.09620800070261977
168275,0.08770560868546794
168276,0.5006373251477008
168277,0.6547499511604014
168278,0.7100395210601985
168279,0.027993593282480394
168280,0.8421472996295682
168281,0.014065025696639543
168282,0.03231054400680799
168283,0.3259837386208424
168284,1.0
168285,0.5319285792764137
168286,0.017929135826428327
168287,0.1423331507035321
168288,0.06950327464604861
168289,0.8488499125402977
168290,0.02967488470620227
168291,0.05682151029311324
168292,0.2893533831420484
168293,0.014968623867250013
168294,0.03377338935777761
168295,0.009781961664377265
168296,0.038173323362304425
168297,0.006024297067331008
168298,0.16210348734199004
168299,0.011172773882634702
168300,0.007024597538109102
168301,0.029757100098658555
168302,0.044548145380837414
168303,0.04047165050359598
168304,0.0037216115435428645
168305,0.1117699592827858
168306,0.23359125582208481
168307,0.1140698743357802
168308,0.2059348207224815
168309,0.0114123052235954
168310,0.4598777569524806
168311,0.1898259442928209
168312,0.052273171624149094
168313,0.4472293369182263
168314,0.08166866115723788
168315,0.1416660076343274
168316,0.005218259074245988
168317,0.08208892515888448
168318,0.12443955884025378
168319,0.27118427079955776
168320,0.2689810670514073
168321,0.012844479569939674
168322,0.03988495312389863
168323,0.06502206660580834
168324,0.009441637402078294
168325,0.07200933184946873
168326,0.03442031209879103
168327,0.28729593441769286
168328,0.26653011516787434
168329,0.16214402064132716
168330,0.051340140352886775
168331,0.04078122853183861
168332,0.5804066883322558
168333,0.3434494348849849
168334,0.8309951485731173
168335,0.3726969268389981
168336,0.22769916763797352
168337,0.407570011470603
168338,0.019478951562509596
168339,0.47728540207259185
168340,0.2835151267902912
168341,0.3042697162941681
168342,0.6915166460107145
168343,0.13278066148680148
168344,0.044863915436114996
168345,0.9120919435166851
168346,0.6647401422569144
168347,0.0341387589775986
168348,0.8052858661863729
168349,0.14055908174421877
168350,0.1426849035111199
168351,0.8927252361495663
168352,0.16993760820092702
168353,0.018908106257939403
168354,0.035191109253996246
168355,0.021726039934557774
168356,0.19528509922805562
168357,0.006334177900710102
168358,0.9333416606933804
168359,0.02273748400074229
168360,0.01580919026061084
168361,0.28150417822800333
168362,0.8256425996387845
168363,0.9316882199628488
168364,0.11351800836424633
168365,0.12662557957950793
168366,0.008230639414788504
168367,0.26697739065748566
168368,0.1620867577847341
168369,0.5614059892376158
168370,0.2783367266093698
168371,0.5532327047289531
168372,0.31518526743610414
168373,0.028093348865967344
168374,0.11521301331919864
168375,0.04167595507769144
168376,0.024893392305930778
168377,0.05724139599947681
168378,0.6989006649373924
168379,0.09196076007313021
168380,0.13508009669347903
168381,0.22685326841219852
168382,0.06308677309784186
168383,0.08666313175980121
168384,0.07336640335295948
168385,0.06668725864918609
168386,0.6014049296000178
168387,0.013920082176916954
168388,0.5873220558991669
168389,0.028094359632310613
168390,0.04128272247364476
168391,0.4699461959780633
168392,0.003263963364579263
168393,0.01381143246359801
168394,0.12179349651383893
168395,0.02171348990940971
168396,0.01616522753435535
168397,0.11285561507037381
168398,0.011096157332848447
168399,0.37321835504067724
168400,0.010386220763672497
168401,0.2621589938673198
168402,0.08837698038610756
168403,0.05483023014235623
168404,0.1675746798778937
168405,0.012205782415336002
168406,0.03411261261992583
168407,0.007337416268400341
168408,0.0038528634033627913
168409,0.045414635596288194
168410,0.02825817015889654
168411,0.10494423217916797
168412,0.2803433541081063
168413,0.01510416120358104
168414,0.06787833308374146
168415,0.011056817005147853
168416,0.7458023240209697
168417,0.022900679472021394
168418,0.08260357426200723
168419,0.15087673339113325
168420,0.3435645687394955
168421,0.12480919437268527
168422,0.04836866581411651
168423,0.03152843031353802
168424,0.005178130327304822
168425,0.013701523377758021
168426,0.00519330996146454
168427,0.9488341972706735
168428,0.05890996727827145
168429,0.13820925265353487
168430,0.8912024277631982
168431,0.322047558038402
168432,0.07520768852477766
168433,0.05090232339582638
168434,0.023864744793090625
168435,0.00960537324103628
168436,0.23919146503885647
168437,0.0055522324350566424
168438,0.49792461740843236
168439,0.03361299891019635
168440,0.9203479796811435
168441,0.07656645753445722
168442,0.02222318967729902
168443,0.9685406393434857
168444,0.2517008165129727
168445,0.20068942703826553
168446,0.054389003517145686
168447,0.12132617240868224
168448,0.32761475208883983
168449,0.8842738994256705
168450,0.12012575625413309
168451,0.030675279937701465
168452,0.02547509764579552
168453,0.09077893725380756
168454,0.03661601855948232
168455,0.003414372647955758
168456,0.00566988986116374
168457,0.020134429004632214
168458,0.604547976962303
168459,0.5176557521490829
168460,0.467754509194516
168461,0.3734616688158725
168462,0.08172565210104778
168463,0.43899578194189787
168464,0.802160826229313
168465,0.20997305860828389
168466,0.10137566498273146
168467,0.004409469767143753
168468,0.02104727743837685
168469,0.2600925281281666
168470,0.009209397597135306
168471,0.032114473328633285
168472,0.2651796866599991
168473,0.610849148917058
168474,0.007592387051953612
168475,0.138262562596093
168476,0.0561122100782358
168477,0.053343060109697284
168478,0.06722860947245089
168479,0.023192908406700248
168480,0.5937661283920624
168481,0.4956698610159854
168482,0.02832069802153092
168483,0.9795135000308873
168484,0.7726643376197855
168485,0.04992516016874715
168486,0.05389855784339707
168487,0.7349363315363714
168488,0.7219252849220079
168489,0.04121943143410286
168490,0.07768629516197154
168491,0.6668098130234694
168492,0.3119703657771167
168493,0.7473210643499104
168494,0.23678143335500668
168495,0.11321106441708392
168496,0.04989288972558444
168497,0.8653998344607633
168498,0.08718859226926484
168499,0.0029820270799541942
168500,0.09878404061024952
168501,0.9193044850528906
168502,0.008972984126484427
168503,0.2722090088260797
168504,0.24811553991993346
168505,0.04474807016318272
168506,0.722473455945227
168507,0.3025088595219237
168508,0.9224002720965354
168509,0.5629733607859059
168510,0.06667118389786167
168511,0.7068573211525868
168512,0.5611812070305453
168513,0.25930711631195097
168514,0.30587266375951816
168515,0.1528652430713509
168516,0.012106582459675505
168517,0.012174236240884593
168518,0.017171271691115982
168519,0.3179478392096902
168520,0.36312141904580997
168521,0.021140942277779514
168522,0.5431255396807997
168523,0.031466010084131635
168524,0.015531791787486742
168525,0.09964921646272026
168526,0.009176863791679426
168527,0.01462228781982663
168528,0.053422309388108644
168529,0.05718351051836277
168530,0.07110851382219677
168531,0.8367935610041778
168532,0.019734883057631884
168533,0.03224469849121135
168534,0.02498311205985811
168535,0.0025611300985739875
168536,0.12887532602902171
168537,0.16240733628782336
168538,0.3550409327512659
168539,0.0301899868440128
168540,0.9339885518983007
168541,0.030751335692475745
168542,0.003001059217871019
168543,0.048141815523881235
168544,0.049003672876240335
168545,0.00881221968688604
168546,0.016476824537036003
168547,0.04220796832741787
168548,0.4963261990599534
168549,0.9579266487873583
168550,0.13332968289347813
168551,0.5597976945801262
168552,0.041171583751163
168553,0.4076722589611812
168554,0.3868731606937485
168555,0.0714091789642865
168556,0.07562257205148418
168557,0.21879523438091014
168558,0.04422779780498439
168559,0.04144286167345785
168560,0.12046482614748928
168561,0.6039779961195882
168562,0.8350970716522312
168563,0.6369394460948461
168564,0.049179350889455575
168565,0.633435126281908
168566,0.09250028134781985
168567,0.02032784378242584
168568,0.1601755779920965
168569,0.4919310529904434
168570,0.004735879865435107
168571,0.6458937872347559
168572,0.16983637482167266
168573,0.8354643825392035
168574,0.024634671712567655
168575,0.004979652323208425
168576,0.41403616324365683
168577,0.02351698001730898
168578,0.4149196678670908
168579,0.02207057377698291
168580,0.11146588277213769
168581,0.009346592151935331
168582,0.4129737885541516
168583,0.14899456809280698
168584,0.10369356893973385
168585,0.02798188000673335
168586,0.5412293028350824
168587,0.8884307102744058
168588,0.0032094147265551466
168589,0.00724762573090158
168590,0.7769282681724432
168591,0.03178408562240592
168592,0.00845583853791245
168593,0.026154105017640223
168594,0.008535776558187238
168595,0.002526928252867945
168596,0.062306689950663185
168597,0.008950928132469336
168598,0.3642696368662891
168599,0.4663832695393806
168600,0.07711454035157088
168601,0.2523530185622692
168602,0.13265068415578715
168603,0.08564040134647835
168604,0.1948107842027174
168605,0.882927094373225
168606,0.07269326150894231
168607,0.010216899376108214
168608,0.07593215180985417
168609,0.15693757718026627
168610,0.05242578386105147
168611,0.045175360339595
168612,0.5951280181555705
168613,0.3589217934649146
168614,0.8635850313092561
168615,0.00756889047610633
168616,0.789880169225276
168617,0.2198888456873974
168618,0.08808796249145527
168619,0.013767173400217264
168620,0.15422031244489268
168621,0.003584100658518495
168622,0.35373155153979474
168623,0.0
168624,0.15747235057874437
168625,0.012530221794507279
168626,0.006684170054318796
168627,0.07474509908987488
168628,0.05175089325325222
168629,0.04385130195740507
168630,0.2490467885311795
168631,0.019448123177936868
168632,0.9809332910568873
168633,0.02347158159534824
168634,0.16288662295858983
168635,0.7686461550502859
168636,0.024844423381626426
168637,0.8049625813925626
168638,0.05210041873849506
168639,0.41562913500514415
168640,0.6103848645119443
168641,0.062166941871828786
168642,0.0365003839417417
168643,0.15355804364721337
168644,0.07864544134672462
168645,0.8622595267927788
168646,0.456793867141395
168647,0.005229607780129219
168648,0.03886306594113195
168649,0.05849124738151849
168650,0.12210370050502976
168651,0.7015770129673145
168652,0.030549757556129147
168653,0.25846505131830755
168654,0.9190270542177672
168655,0.2129074885207889
168656,0.05102100909941311
168657,0.4899507000926603
168658,0.3086265333939614
168659,0.040015163164694334
168660,0.0630621750879802
168661,0.02355194025662113
168662,0.9756523326874996
168663,0.050770227563397594
168664,0.11907983300925791
168665,0.46714136470531437
168666,0.060059240528162125
168667,0.009782106170757431
168668,0.41196590892665
168669,0.02810527050121713
168670,0.03215563937484602
168671,0.968474553154467
168672,0.0067231368086304154
168673,0.763462436439688
168674,0.008251477244684998
168675,0.19063307602486582
168676,0.022895014671326187
168677,0.6842403323126098
168678,0.14479555700372884
168679,0.014556900998690739
168680,0.030512779470662766
168681,0.17645583711845866
168682,0.01764450870751426
168683,0.13778231648223435
168684,0.05778353008883813
168685,0.24259861928971477
168686,0.03553026726048049
168687,0.005023997702713696
168688,0.750286972340512
168689,0.22422424719777806
168690,0.31460446855212815
168691,0.060073267210067394
168692,0.03611424282963553
168693,0.23463333890983842
168694,0.281447283855803
168695,0.13668932946337986
168696,0.016670240808538874
168697,0.05677428964228949
168698,0.15602572367168183
168699,0.012791962132971258
168700,0.18670029075913183
168701,0.6517853287371956
168702,0.43898841690055884
168703,0.12619681898427632
168704,0.35531412294723674
168705,0.020692080469603184
168706,0.7414593300219235
168707,0.08329702764742662
168708,0.05103297849427211
168709,0.007532951271671351
168710,0.654777680368966
168711,0.15333725019437955
168712,0.022583439024310967
168713,0.011139330864873582
168714,0.02333165335635714
168715,0.024191457598337473
168716,0.14770500158501396
168717,0.305722977186075
168718,0.007209611111419584
168719,0.18995497692694358
168720,0.3716656227663491
168721,0.16097088959259925
168722,0.14542007484453207
168723,0.14949317599965056
168724,0.1619172309209902
168725,0.5368778936134917
168726,0.01923496245578086
168727,0.06043422715635244
168728,0.13315057340071929
168729,0.006064077510802226
168730,0.013282384715241524
168731,0.06426582407324985
168732,0.02823447844423003
168733,0.0811213273973295
168734,0.25220799654382714
168735,0.00983820215023002
168736,0.01266389744182855
168737,0.01733813937377817
168738,0.967230325155062
168739,0.5229318365987374
168740,0.25843982602822885
168741,0.022238777780978377
168742,0.021444400667231113
168743,0.028597718600479483
168744,0.14250058707317512
168745,0.5370554428991865
168746,0.7960160221267845
168747,0.009226861201369774
168748,0.03990008307761372
168749,0.8514565074619064
168750,0.015770546645598283
168751,0.6983871281587481
168752,0.32059424290223515
168753,0.06493002518748024
168754,0.3937945541801612
168755,0.06598182090187293
168756,0.45319778191443116
168757,0.8469925331865216
168758,0.008165135908192674
168759,0.3418675194184349
168760,0.043634691007525546
168761,0.3073195641740449
168762,0.024860321199158476
168763,0.06483233781456245
168764,0.011744020852330748
168765,0.03397433796808163
168766,0.01760843021603073
168767,0.17371434182955686
168768,0.2814407602661863
168769,0.03250223951008302
168770,0.14773814186882814
168771,0.8431752673614176
168772,0.10337463992199565
168773,0.01226113942200834
168774,0.4911208014568843
168775,0.06182151776510593
168776,0.2988296875262479
168777,0.3935413654767116
168778,0.24600051525076694
168779,0.4585321252827891
168780,0.5968872298687599
168781,0.2986688263192353
168782,0.0701131543281533
168783,0.21268669608994656
168784,0.049264678244173465
168785,0.13986249611666143
168786,0.09138200507604474
168787,0.4885524364834434
168788,0.16807719333575394
168789,0.02130934929459303
168790,0.5297354398961757
168791,0.02730305340915698
168792,0.0924055596847843
168793,0.02636573748143048
168794,0.014174846665056404
168795,0.04341572341259278
168796,0.2751625643421328
168797,0.12306818681641951
168798,0.30680626105611786
168799,0.17255350845699652
168800,0.017484033747580417
168801,0.0648432868216314
168802,0.007533561399567903
168803,0.05956127543120539
168804,0.02173676071309947
168805,0.6417004030397865
168806,0.03457318173279462
168807,0.0809080573436656
168808,0.34811751311564026
168809,0.2573515403389388
168810,0.030879256062953282
168811,0.07058382730431835
168812,0.23870560139467933
168813,0.0222863566194706
168814,0.019710995123617084
168815,0.015651334262444465
168816,0.013874279945430284
168817,0.6337167992449271
168818,0.01380176603820774
168819,0.29993816895596737
168820,0.6246467674907777
168821,0.8629967163780992
168822,0.025420382625529054
168823,0.058862720149747694
168824,0.08749234594215846
168825,0.011250227706939012
168826,0.19308644279066733
168827,0.019201112607874576
168828,0.7843701452029601
168829,0.047674832444224685
168830,0.05059575489670702
168831,0.030910460704148844
168832,0.048179231221801726
168833,0.008903543461778086
168834,0.008408578934845558
168835,0.05524184700311641
168836,0.2766580357468933
168837,0.12376609859357499
168838,0.35356836137042996
168839,0.033902831858921456
168840,0.08868693721825935
168841,0.011427847475205507
168842,0.2948008356736366
168843,0.024020732452450098
168844,0.062765934569914
168845,0.047255020155661645
168846,0.6797988424475816
168847,0.08400075038797922
168848,0.07433760771047827
168849,0.019146412469086688
168850,0.05265735225842576
168851,0.006024932421998673
168852,0.20698350245384534
168853,0.1339232732955312
168854,0.0075336855043601865
168855,0.2596069467953453
168856,0.027416230485284097
168857,0.004264647189521666
168858,0.12043580487466365
168859,0.1139811382921792
168860,0.09976107156883353
168861,0.02742212435621727
168862,0.12165614044582547
168863,0.013588625123651296
168864,0.011117004658261325
168865,0.7940731322107212
168866,0.04469727626865238
168867,0.79556943039827
168868,0.11821854174179966
168869,0.026014959463621708
168870,0.017258602642290285
168871,0.010477675675287651
168872,0.08217010995951499
168873,0.05510523649064256
168874,0.5084843473556768
168875,0.0125961582467073
168876,0.0078508593821158
168877,0.020741463701477766
168878,0.004055816745026676
168879,0.04857485185784206
168880,0.019862618246457943
168881,0.004823784406470155
168882,0.21405658656017543
168883,0.012248222676717659
168884,0.027174189058400737
168885,0.18698804702356747
168886,0.7455857525841265
168887,0.021637348435733336
168888,0.010031062606794905
168889,0.015000358985664236
168890,0.8920537982980715
168891,0.18966573980941626
168892,0.025204821483819778
168893,0.014614087554931049
168894,0.02513959372928288
168895,0.016862707817948387
168896,0.04460772858152444
168897,0.12519005997622173
168898,0.034574820633310674
168899,0.045954051461495005
168900,0.25007160597070877
168901,0.025053559399109908
168902,0.17697501572045574
168903,0.27980038552741293
168904,0.007214077487741906
168905,0.02693538489148617
168906,0.024973759272241033
168907,0.08328665262779378
168908,0.026180496719937902
168909,0.3229612350731387
168910,0.41782095146177456
168911,0.04979026681594671
168912,0.005794913861193613
168913,0.3602743263867901
168914,0.008603506020455268
168915,0.02824292671874636
168916,0.043484550532383086
168917,0.9389894451916012
168918,0.12689466119696985
168919,0.21239570013790368
168920,0.6587649313764843
168921,0.030166332563919724
168922,0.1973382487646663
168923,0.05872793963429838
168924,0.04784191985796506
168925,0.18443906145668976
168926,0.030546137336929895
168927,0.04141971676821173
168928,0.004409071458248176
168929,0.3509214513652155
168930,0.0037244102997289015
168931,0.008485340110084637
168932,0.0035245996107705923
168933,0.13740156779371754
168934,0.028236828002537472
168935,0.04511395211013896
168936,0.009907117245803973
168937,0.022115785330243005
168938,0.04020615614310973
168939,0.699971007889175
168940,0.047360455195149656
168941,0.062119948528915336
168942,0.06062810985393158
168943,0.030013016082650307
168944,0.16383829978097908
168945,0.014416441644826809
168946,0.029561982265145427
168947,0.19614406623640784
168948,0.02024773361715941
168949,0.018168951552052302
168950,0.005889711631393153
168951,0.038646054895946885
168952,0.0047998656596948365
168953,0.39961850087056594
168954,0.9290762915957655
168955,0.5182928465055696
168956,0.18534908408020756
168957,0.05494989410240904
168958,0.09208359984808687
168959,0.03714305803834213
168960,0.1722107222344335
168961,0.11766572213126499
168962,0.7002944023796981
168963,0.2243015107067725
168964,0.03600742974728916
168965,0.28974890318683133
168966,0.05472389874204357
168967,0.01109510323799048
168968,0.03989725446751744
168969,0.609771044442512
168970,0.03813445830457326
168971,0.7266970377230182
168972,0.07793635774937882
168973,0.025364264333642677
168974,0.02884110345170251
168975,0.2363111195483142
168976,0.003515395190836873
168977,0.8110291703360168
168978,0.7557152091061775
168979,0.007424062853276699
168980,0.005074368416807349
168981,0.017535074391571693
168982,0.21428596311917483
168983,0.5574446468987659
168984,0.17853540143933605
168985,0.006351138262311584
168986,0.873039667763113
168987,0.009302728239849461
168988,0.0520149593132571
168989,0.5138718037986791
168990,0.0455834635429061
168991,0.06485607723880257
168992,0.10030259701291444
168993,0.027297754574901762
168994,0.04121237137214254
168995,0.03982028132311531
168996,0.01808573909307463
168997,0.17335137036469767
168998,0.037611313680323596
168999,0.4808058233324224
169000,0.08160809634200257
169001,0.048810355096416194
169002,0.2733688476003942
169003,0.3194125470147825
169004,0.07337477469048559
169005,0.01265100960135326
169006,0.16412253005083513
169007,0.7643778005298747
169008,0.1209290636440669
169009,0.005596067215233163
169010,0.12585156912579756
169011,0.9674884888340912
169012,0.010162081908392998
169013,0.7579778693985106
169014,0.10868214009048509
169015,0.07032205687822543
169016,0.037940438343862556
169017,0.6291194730384932
169018,0.8134250597511297
169019,0.008755106756001663
169020,0.19023179955607722
169021,0.8985064829529724
169022,0.16389190034885487
169023,0.6598163183258403
169024,0.015954232718294083
169025,0.051835688011152535
169026,0.34987324239658774
169027,0.42535639636882455
169028,0.017136074950319928
169029,0.6482206492016644
169030,0.6900532297830655
169031,0.06444702267813547
169032,0.11877267136122416
169033,0.8665847025831688
169034,0.034884176082708454
169035,0.0064219042943152085
169036,0.059214013267878327
169037,0.8246698854568353
169038,0.21936762510299782
169039,0.9453016276617184
169040,0.037635309756825615
169041,0.024556947026139607
169042,0.137969902281099
169043,0.011211303099466632
169044,1.0
169045,0.41772544779595044
169046,0.12242406860869659
169047,0.20195349028551882
169048,0.2443212418210468
169049,0.741335153478258
169050,0.25193420056792565
169051,0.5841553729720186
169052,0.41048351077763146
169053,0.006420140412033075
169054,0.043953901398552854
169055,0.14108787799058428
169056,0.027348254761211388
169057,0.18349849496426845
169058,0.05523441695911848
169059,0.03418885944957761
169060,0.5323182770280285
169061,0.003068631549710938
169062,0.05182955414486258
169063,0.024708347427244294
169064,0.029490903559812598
169065,0.08935146460862442
169066,0.053363067303437775
169067,0.026576240034181676
169068,0.9649988975430686
169069,0.932976020523683
169070,0.212447525635942
169071,0.0
169072,0.013749042993488017
169073,0.04260152940101805
169074,0.8829230790770831
169075,0.014333880873420305
169076,0.12779221107331873
169077,0.006273055045898981
169078,0.03089545449267625
169079,0.01663215335241038
169080,0.020499045160788286
169081,0.02075757564091211
169082,0.013673165115117606
169083,0.6232287058226498
169084,0.2329876640639415
169085,0.007498300590046277
169086,0.00683596972920914
169087,0.052910085275853426
169088,0.6584578080311477
169089,0.011999317566307026
169090,0.03667186573458753
169091,0.27030364492114467
169092,0.013712251499308225
169093,0.05215519566410881
169094,0.027492694145307056
169095,0.08794229184993856
169096,0.9653789035652582
169097,0.3948781113484715
169098,0.32160738066375816
169099,0.3163725739262692
169100,0.028689332968251595
169101,0.7207938708154231
169102,0.500725114766709
169103,0.20674908376810794
169104,0.003954238237279936
169105,0.029767424206866316
169106,0.14432075669359212
169107,0.7888015282468102
169108,0.2983456220571288
169109,0.36358804875102446
169110,0.026950722682833557
169111,0.1366264468613699
169112,0.4267289729447333
169113,0.029903005880683082
169114,0.11496022322620776
169115,0.39860314795843804
169116,0.016588061423328936
169117,0.10437222958540518
169118,0.13585236728935696
169119,0.3782103571083959
169120,0.030465584067704575
169121,0.27218072786442005
169122,0.0236801475398177
169123,0.22837215314909082
169124,0.012898175603636689
169125,0.08992178606542019
169126,0.00755848912249865
169127,0.06782296573919741
169128,0.021293374069479995
169129,0.00573757955261067
169130,0.39242629170253285
169131,0.016515857880154174
169132,0.09389935541786187
169133,0.08404414716667954
169134,0.09766709002678081
169135,0.08929599746922574
169136,0.024067849477920608
169137,0.01859913917698044
169138,0.22678665670821366
169139,0.0448487619213183
169140,0.65775217189525
169141,0.531114768734607
169142,0.1827986741290341
169143,0.018775367944328526
169144,0.13011841610194622
169145,0.0453644553878096
169146,0.7621206188766475
169147,0.040191144773705764
169148,0.03367712193024531
169149,0.01878331526485564
169150,0.018537459043526196
169151,0.3663615434946516
169152,0.3114909376014936
169153,0.007658851038427887
169154,0.10793985644218936
169155,0.7292754408916344
169156,0.00259246652349067
169157,0.031799492437047244
169158,0.02538932468157552
169159,0.11824468703760486
169160,0.029983670066682178
169161,0.03851380278818296
169162,0.27277856337961653
169163,0.011730991868753007
169164,0.029552187984204992
169165,0.02836209399305071
169166,0.13152109379346072
169167,0.02174146893114246
169168,0.20315375014256296
169169,0.008372544740721369
169170,0.053245088664080654
169171,0.03243283749199393
169172,0.2996800357301865
169173,0.034407793903175075
169174,0.17781976983384176
169175,0.42254496224411475
169176,0.00933060195654017
169177,0.02600327408982217
169178,0.012176634190817057
169179,0.6444605324789772
169180,0.10456585364952564
169181,0.16085589543273066
169182,0.29432535928978476
169183,0.003517591542364422
169184,0.3060036497431202
169185,0.12731357813150565
169186,0.6058404125814305
169187,0.7292423015920051
169188,0.6386518598903086
169189,0.02161426573179961
169190,0.49976942440952693
169191,0.7211355431856602
169192,0.023465156167767814
