iter	AUC	Logloss
884	0.8912831809	0.3166610032
885	0.8912839678	0.3166588486
886	0.8912819264	0.3166611566
887	0.8912794668	0.3166646148
888	0.8912806388	0.3166631148
889	0.8912799455	0.316663012
890	0.8912783938	0.3166655815
891	0.8912819704	0.3166586028
892	0.8912842264	0.3166565013
893	0.8912817503	0.3166590584
894	0.8912816072	0.3166550452
895	0.891283445	0.3166530165
896	0.891294725	0.3166403095
897	0.8912933769	0.3166406085
898	0.8912953413	0.316636642
899	0.8912939217	0.3166378676
900	0.8912964253	0.3166373247
901	0.8912944169	0.3166379821
902	0.8912943123	0.3166393598
903	0.8912932779	0.3166405848
904	0.8912917757	0.316640999
905	0.8912896848	0.3166437379
906	0.89129007	0.3166430137
907	0.8912911649	0.3166415519
908	0.8912905267	0.3166408457
909	0.8912912255	0.3166396137
910	0.8912977404	0.3166331608
911	0.8913010088	0.3166293006
912	0.8913011464	0.3166274389
913	0.8913064012	0.3166200883
914	0.891305862	0.3166205505
915	0.8913057409	0.3166195955
916	0.891309466	0.3166113565
917	0.8913141816	0.3166063565
918	0.8913141431	0.3166033603
919	0.891314996	0.3166015512
920	0.8913234698	0.3165905994
921	0.8913304909	0.3165813969
922	0.8913282844	0.3165841722
923	0.8913279542	0.3165832578
924	0.891327316	0.3165851505
925	0.8913276846	0.3165828913
926	0.8913257368	0.3165875032
927	0.8913224463	0.3165888669
928	0.8913225453	0.3165880219
929	0.8913218025	0.3165894714
930	0.8913217255	0.3165883762
931	0.8913213293	0.3165868193
932	0.8913221051	0.3165844657
933	0.8913237999	0.3165793317
934	0.8913261219	0.3165786476
935	0.8913299406	0.3165733091
936	0.8913294784	0.3165738507
937	0.8913302763	0.3165724473
938	0.8913352615	0.3165637406
939	0.8913338969	0.3165659541
940	0.8913381778	0.3165608102
941	0.8913369012	0.3165604573
942	0.8913377541	0.3165577348
943	0.8913371268	0.3165587031
944	0.8913358062	0.3165595685
945	0.8913381062	0.3165568081
946	0.8913401311	0.3165544412
947	0.8913405218	0.3165568456
948	0.8913394433	0.316557263
949	0.8913614146	0.3165299743
950	0.891360072	0.3165309278
951	0.8913722103	0.316511374
952	0.891368089	0.3165149009
953	0.891371462	0.3165120264
954	0.8913722874	0.3165101626
955	0.8913687438	0.3165132305
956	0.8913712914	0.3165052252
957	0.891371396	0.3165032285
958	0.891380563	0.316493323
959	0.8913812729	0.3164923807
960	0.8913830391	0.3164900069
961	0.8913822028	0.3164925378
962	0.8913822028	0.3164925255
963	0.8913856638	0.3164878624
964	0.8913865937	0.3164906297
965	0.8913904619	0.3164844714
966	0.8913859004	0.3164899009
967	0.8913823733	0.31649313
968	0.8913893394	0.3164827522
969	0.8913914634	0.3164791321
970	0.8913919696	0.316479535
971	0.8913953096	0.3164757856
972	0.8913976756	0.3164721329
973	0.8914000637	0.3164685424
974	0.8914003938	0.316464725
975	0.8914025838	0.3164598722
976	0.8914058687	0.3164551807
977	0.8914136767	0.3164462289
978	0.8914208464	0.3164355283
979	0.8914256995	0.3164302537
980	0.8914316367	0.3164231667
981	0.8914310699	0.3164227073
982	0.891430063	0.3164226138
983	0.8914305967	0.316423171
984	0.8914322749	0.3164199365
985	0.8914309268	0.3164215064
986	0.8914349876	0.3164146714
987	0.8914317962	0.3164188796
988	0.8914307728	0.3164197304
989	0.8914294192	0.3164214991
990	0.8914336891	0.3164151712
991	0.8914342393	0.3164128997
992	0.8914365338	0.3164073569
993	0.8914419923	0.3163995553
994	0.8914452717	0.3163950129
995	0.8914477038	0.3163896715
996	0.891448122	0.3163918691
997	0.8914505485	0.3163881644
998	0.8914550275	0.3163821481
999	0.8914498827	0.3163854768
